movie name, user name ,comment
嵇康, r,推荐
嵇康, d,很差
嵇康, e,推荐
嵇康, b,还行
嵇康, h,较差
嵇康, a,力荐
嵇康, c,力荐
嵇康, n,推荐
嵇康, g,较差
阮籍, a,力荐
阮籍, b,推荐
阮籍, c,还行
阮籍, d,很差
阮籍, e,还行
阮籍, f,较差
阮籍, g,还行
阮籍, h,还行
阮籍, i,推荐
阮籍, r,力荐
阮籍, k,推荐
阮籍, n,力荐
山涛, h,还行
山涛, d,力荐
山涛, c,较差
山涛, i,还行
山涛, k,较差
山涛, l,较差
山涛, e,还行
向秀, r,力荐
向秀, a,还行
向秀, f,力荐
向秀, j,推荐
向秀, b,还行
向秀, d,推荐
向秀, h,推荐
向秀, m,还行
刘伶, m,还行
刘伶, g,力荐
刘伶, h,还行
王戎, i,还行
王戎, j,力荐
王戎, k,推荐
王戎, c,还行
王戎, b,较差
阮咸, d,还行
阮咸, h,推荐
阮咸, g,推荐
阮咸, f,还行
阮咸, k,推荐
